,SPY,Quant-only,AI-augmented
2022-09-13,-0.04348249263935067,-0.042999866489824505,-0.04056740553235998
2022-09-14,0.003815822945756775,-0.006227450621259768,0.0038805894576629985
2022-09-15,-0.01135326913316903,-0.01087098384157791,-0.009803499486790847
2022-09-16,-0.007596642058924963,-0.016074386561736355,-0.010622132587348856
2022-09-19,0.007754953833416067,0.0043606040755114,0.007386776914052196
2022-09-20,-0.01147857418613707,-0.016472486537611967,-0.01059303867327284
2022-09-21,-0.017443828269421258,-0.016776282858406013,-0.01635277567304572
2022-09-22,-0.00839979861690221,-0.01629220388097135,-0.010892817649712554
2022-09-23,-0.016754850088011586,-0.035301251497606795,-0.032838271538432315
2022-09-26,-0.009892648457858422,-0.02334074092323426,-0.02360436272954889
2022-09-27,-0.0025527709916002284,0.015544630256477237,0.012814926928567907
2022-09-28,0.019676371842151763,0.04072181186910665,0.040439904060382496
2022-09-29,-0.020888996842500007,-0.014900953143521503,-0.012551388567388314
2022-09-30,-0.015463491275847119,-0.000841899382865152,-0.003668101870642971
2022-10-03,0.026401254269707408,0.04001108008445105,0.040854837756846354
2022-10-04,0.030986607021023627,0.039426207003246845,0.034561746212727944
2022-10-05,-0.002328227108146619,0.005985303251993625,0.004455033760062322
2022-10-06,-0.010315839719712172,-0.0001253831748593945,-0.003859302463020954
2022-10-07,-0.027893890675496524,-0.024454330449468462,-0.01930568351788093
2022-10-10,-0.00763527109324158,-0.012396715219677803,-0.002855668435253678
2022-10-11,-0.006332981501173007,-0.011017894533577668,-0.008176250366158901
2022-10-12,-0.0032984849331805233,-0.0031841453884510103,-0.0035767311770167677
2022-10-13,0.02639107022665721,0.033279906755621494,0.029299067052769683
2022-10-14,-0.02278875317653284,-0.039911213733315874,-0.03767463643474897
2022-10-17,0.025696949361145638,0.02382196774525059,0.022871950085623843
2022-10-18,0.011749631971958996,0.009274626692570566,0.011725831268981881
2022-10-19,-0.007086465658854735,0.0030440248767319893,-0.007470092728518064
2022-10-20,-0.008385345997255156,0.005694336288288349,-0.0031875671516229274
2022-10-21,0.024301469582038937,0.035094396008288085,0.039150677493753255
2022-10-24,0.012236501108866982,0.008223699948499886,0.012323068711430197
2022-10-25,0.015968538020809886,0.0207434796530434,0.01711110808817422
2022-10-26,-0.007534033045696442,-0.0024661531247681116,0.0006652609798009747
2022-10-27,-0.005340034553229844,0.002668251330657712,-0.008914863992005586
2022-10-28,0.023790725827837145,0.0109363836395895,0.017802436372234436
2022-10-31,-0.007223279009037298,0.0017483201631749322,-0.0017337084449981282
2022-11-01,-0.004375857694006835,0.011550654893185689,0.015440374593473687
2022-11-02,-0.02509622386336341,-0.015738228030279126,-0.029528023848443257
2022-11-03,-0.010296902926506424,-0.00900850471272875,-0.010491716047685532
2022-11-04,0.014393143042211065,0.0003271523966639561,0.006081934686030289
2022-11-07,0.00956556396969388,0.007476492175796136,0.009448688472441583
2022-11-08,0.005395446769150158,0.008387659186328722,0.014461172644184363
2022-11-09,-0.02060209424078452,-0.03583345750511836,-0.03941097876700863
2022-11-10,0.054954160318668954,0.05507319398289108,0.04974766439185679
2022-11-11,0.009678481846474352,0.021640393709002618,0.010549870136317507
2022-11-14,-0.008506687410662073,-0.008522233199150334,-0.00017534691051604
2022-11-15,0.008529054464430752,0.017008223113303945,0.01043202295679442
2022-11-16,-0.007628798715150764,-0.02057638261056745,-0.020372754722497274
2022-11-17,-0.003059805284984396,0.0028212520927891624,0.0014756530526582319
2022-11-18,0.004540381493452372,0.010087637448028887,0.009067734021353347
2022-11-21,-0.003636088175027141,-0.017644094096200404,-0.011149422345957276
2022-11-22,0.013457006006053929,0.027293638038661066,0.028216540495875516
2022-11-23,0.006301575393787173,0.0024583316677271767,-0.003813260778384054
2022-11-25,-0.00022364693593246443,0.003610457129937573,0.0017730881325559115
2022-11-28,-0.015957050182697663,-0.011277346556743086,-0.019282296907649536
2022-11-29,-0.0017175620722091889,0.013957099093098939,0.013906814138407735
2022-11-30,0.03150064519398188,0.01654217867117748,0.021770520559305076
2022-12-01,-0.0007358712716701854,-0.002984145264029892,-0.0031287968657649273
2022-12-02,-0.00115371397695474,-0.009888824505044361,-0.006733820445725472
2022-12-05,-0.017989235948988047,-0.02349827288768889,-0.022284977543365517
2022-12-06,-0.014414775144605985,-0.0037988074130551512,-0.003921950303849377
2022-12-07,-0.0017012416524635476,0.005911255958356511,0.007955145756609307
2022-12-08,0.00783396072837994,-0.0010337777494915713,1.0702061410050676e-05
2022-12-09,-0.007470220068534927,-0.012029345598650145,-0.01183574942528012
2022-12-12,0.014417209113025242,0.019064066813923315,0.016618014016836106
2022-12-13,0.007569870911049215,0.01092314586336043,0.00910129186132617
2022-12-14,-0.006393511953538655,-0.008668312216295495,-0.007507278405620278
2022-12-15,-0.02446169253869168,-0.01604847120933696,-0.017318501252713385
2022-12-16,-0.011751148525699029,-0.01844709793612133,-0.01644524035071813
2022-12-19,-0.008479661857021314,-0.015572798398895818,-0.014764758177504736
2022-12-20,0.001368349034247096,0.008271605829869612,0.006256576583700448
2022-12-21,0.014952436011927972,0.013973234143737571,0.014588911820240073
2022-12-22,-0.014266110866585358,-0.020335506805257333,-0.01725733781474459
2022-12-23,0.005752258877945726,0.012685439627200291,0.009785834642814696
2022-12-27,-0.003943485414270587,0.001401955447016745,-0.00012081388138885936
2022-12-28,-0.012427897220709805,-0.02429269199075736,-0.022674022658854324
2022-12-29,0.018000318589638242,0.018372655707268162,0.015820812954420282
2022-12-30,-0.0026340496558199256,-0.0031288135888590703,-0.0030999979131405403
2023-01-03,-0.004209920769786324,-0.00663716663167009,-0.0061370472278743276
2023-01-04,0.007720182763482963,0.012589559003202591,0.014507120868540615
2023-01-05,-0.011413383364662688,-0.012093396195133336,-0.012925488180445536
2023-01-06,0.022932152459325783,0.02680825029026735,0.02613478570538124
2023-01-09,-0.0005668934239373424,0.0019044406740273746,0.004564086303629434
2023-01-10,0.0070128396842250584,-0.0035441856522915316,0.005415575788267914
2023-01-11,0.012647857033134535,0.012290402258254087,0.016274493388576023
2023-01-12,0.003640776699113557,0.02183033240616719,0.013172648834493764
2023-01-13,0.0038794840791120944,-0.0067245202435261015,-0.0052847688766096265
2023-01-17,-0.0018318695107615302,0.008355021545735876,0.006428743042975173
2023-01-18,-0.015788018201532084,-0.020222664782410905,-0.01659017000050736
2023-01-19,-0.007279879434981318,-0.011076460086440254,-0.005090121741261222
2023-01-20,0.018629065459155214,0.011441939261756375,0.00845497497477136
2023-01-23,0.011998585429930486,0.014411838305042501,0.012086330135221049
2023-01-24,-0.0010733095374925172,0.0022863822764458987,-0.0036771147487318695
2023-01-25,0.00037481259374438913,-0.0004503343169315001,-0.0007329025203826282
2023-01-26,0.010990383414418048,0.012395015321978101,0.01302405792874425
2023-01-27,0.0022977146388156733,0.005507375398000692,0.007835496249683698
2023-01-30,-0.012546834943839902,-0.01643128834138711,-0.01182497224310616
2023-01-31,0.014703312613896458,0.02070986520833091,0.02758816867737115
2023-02-01,0.010627829167474623,0.02441009097659205,0.012306569209858368
2023-02-02,0.014556962025291886,0.01742045216409134,0.010353532479309535
2023-02-03,-0.01062910888245161,-0.008509884307687125,-0.008827127594832576
2023-02-06,-0.006111313204816504,-0.008043631338153601,-0.008358296253328892
2023-02-07,0.013078593563147889,0.005038005184461659,0.005089395752801996
2023-02-08,-0.010934752763692268,-0.004525634511842104,-0.008765250399117266
2023-02-09,-0.008669183002545267,-0.004812592255845605,-0.007559379057173934
2023-02-10,0.002333636296642405,0.006053933912294486,0.00441728455093241
2023-02-13,0.011739045191609732,0.007380425347267362,0.008284089388154158
2023-02-14,-0.0004602378703099097,0.0033206660960812605,0.002427325384056789
2023-02-15,0.003247382706529356,0.0033473539484004783,0.004530115454774164
2023-02-16,-0.013768781100538474,-0.007208848269543946,-0.011092796982449972
2023-02-17,-0.0024982854904712637,-0.01742963263989266,-0.014092366896831347
2023-02-21,-0.02006089476010986,-0.02303555351836584,-0.0178409042953986
2023-02-22,-0.0013781352576015538,-0.005007063680204338,-5.242444972929349e-05
2023-02-23,0.0053194158678224746,0.02408857784568173,0.014028290592685747
2023-02-24,-0.010682374082793822,-0.0007780563083516937,-0.0025783251681461778
2023-02-27,0.0034058226955051563,0.0027704517239702025,-0.00042453593955515956
2023-02-28,-0.003695974656160561,-0.002478983028777394,0.0025972833210312195
2023-03-01,-0.0038358653409384935,0.00031328103873983274,-0.004304036881080521
2023-03-02,0.00777727111506854,0.003826514735952292,0.007970911108336589
2023-03-03,0.016037806993375314,0.013991442191824145,0.01620813478966319
2023-03-06,0.0006927435116879099,-0.004805805233816385,-0.0037841557724697227
2023-03-07,-0.015328701757737151,-0.008018910836528528,-0.01013753807930661
2023-03-08,0.0016320586535947257,0.009136505144407227,0.0049856038169143425
2023-03-09,-0.018449814499137296,-0.021155038690152787,-0.018730503417682447
2023-03-10,-0.014429461640605434,-0.025870203841965297,-0.02205351459228139
2023-03-13,-0.0014252027676413537,-0.005414033837393174,-0.0023538402291317555
2023-03-14,0.016529997924052964,0.024148734318995682,0.02292840791664285
2023-03-15,-0.0062543078139452035,-0.014203430989471046,-0.014768261337164749
2023-03-16,0.01754521167277856,0.02616833413113722,0.02017259886528199
2023-03-17,-0.011647764509869596,-0.013740341777604907,-0.011484044054826184
2023-03-20,0.009615631169993533,0.017151542696071446,0.013892001714890967
2023-03-21,0.013130492202978017,0.016103264874990746,0.007730017558085224
2023-03-22,-0.017046451580409627,-0.013313999548910728,-0.018275440466741236
2023-03-23,0.0027033230468964664,0.0035693343661028173,0.003223503484442192
2023-03-24,0.006562046951730904,-0.0006783605492935224,0.001329138055833224
2023-03-27,0.00186986734059702,0.00555487275799087,0.006342038590074562
2023-03-28,-0.002244697218096836,-0.006259766981035676,0.0009803669735743092
2023-03-29,0.01453488372092715,0.01485134263103667,0.013526529064883011
2023-03-30,0.005855238569897558,-0.0005155751262302389,0.0015957915711629523
2023-03-31,0.014094624721155524,0.015795045112753984,0.013843946160590372
2023-04-03,0.00381054739978981,0.0037780027689253157,-0.002062197985918857
2023-04-04,-0.005548120209232343,-0.012377543351567124,-0.006996670175814691
2023-04-05,-0.0026182494433143466,-0.003988590738499144,-0.004513917800243652
2023-04-06,0.003900883218925122,-0.005620005025512311,0.0024154969527435126
2023-04-10,0.0010264180452992377,0.009058680903091879,0.0031352722041473
2023-04-11,0.0002685481312840743,0.00045144201498511496,0.00160983798294303
2023-04-12,-0.004075954310395091,0.004951913234937067,0.0020179450115602074
2023-04-13,0.013282685945451123,0.009001134114978961,0.011441181491149635
2023-04-14,-0.002442740706787072,-0.00348947210842654,-0.008563908937687194
2023-04-17,0.003588226737086364,0.00824236812145476,0.008693754832120362
2023-04-18,0.000652268444687687,0.007613560246747309,0.0038344010778670785
2023-04-19,-0.0001689964026476698,-0.002580054696838108,0.0025654577323447007
2023-04-20,-0.005457091804777159,-0.005237645429310134,-0.005250588548981416
2023-04-21,0.0007769253180085478,-0.002254090374206686,-0.00041360997017997336
2023-04-24,0.001043182921000918,-0.004592043865896867,0.003477010823556593
2023-04-25,-0.015873785231331206,-0.017083342745098897,-0.018192115553751633
2023-04-26,-0.0042356185974254945,-0.0009621951604196445,-3.1493367387414387e-05
2023-04-27,0.01990800276991056,0.0198445893833375,0.01602415356302177
2023-04-28,0.008535195557824782,0.008884513253083884,0.003053947506670652
2023-05-01,-0.001009785300305266,0.004933551422184813,0.0025238814963789557
2023-05-02,-0.011239200019307782,-0.017879776072036647,-0.014890875758708379
2023-05-03,-0.006863985979874698,0.0205049412763917,-0.005049065635492212
2023-05-04,-0.0070829861281704876,-0.009375746873799353,-0.010200344439275878
2023-05-05,0.01851257621003377,0.0015280749046992733,0.003939164918796301
2023-05-08,0.00026658265262180514,-0.0009646476467803148,0.0006570817959958182
2023-05-09,-0.004385327324554988,-0.0023227004857438566,-0.0010536931314845785
2023-05-10,0.004672328620426436,-0.010484776485536555,-0.011826318974009844
2023-05-11,-0.001743974809213955,-0.0056909379861369794,-0.007403477237035639
2023-05-12,-0.0013102661781183578,0.0015751964750658992,0.0028978753508714936
2023-05-15,0.0034500352292681224,0.0007320999413308671,0.0026696943670275427
2023-05-16,-0.006682646909293877,-0.008664504125032526,-0.015304517624257009
2023-05-17,0.012138939670744975,0.02313375825745084,0.02065119869120291
2023-05-18,0.009633215326509958,0.023518803925067312,0.023930761866766754
2023-05-19,-0.001455048541451176,-0.0050345401841852995,-0.007990906046623949
2023-05-22,0.00040609622096243747,0.004365410480269327,0.003479109115110079
2023-05-23,-0.0112228085674283,-0.01782774576708982,-0.017464668524562
2023-05-24,-0.007244801854841998,-0.004321523759103375,-0.011543838767223391
2023-05-25,0.008659904157273246,0.04577196164815138,0.027650542064582916
2023-05-26,0.012950681297610123,0.016440604982097286,0.013163647083365005
2023-05-30,0.00038093424108054386,0.0004678111173316397,-0.004652984552433482
2023-05-31,-0.005545242515044624,-0.019204586492873744,-0.01757974621064077
2023-06-01,0.009501017111385623,0.01307334817855557,0.012293732153472584
2023-06-02,0.01446114456406633,0.021525928264974792,0.02022917168071621
2023-06-05,-0.0019162460271980875,-0.004185261290834941,-0.0008207628578124404
2023-06-06,0.0021774760009689587,0.0041071347427423365,0.0006613014802202337
2023-06-07,-0.0034577015631669372,0.003202335681718461,-0.0013722250993332354
2023-06-08,0.006048528894647687,0.0031783670727566164,0.0026529800987269985
2023-06-09,0.0017943280590295707,-0.0008234335646171491,0.0013449032875365364
2023-06-12,0.00907187718086111,0.004296644122304651,0.0030783206310794576
2023-06-13,0.006592899953855369,0.013740925783972726,0.009560843007527088
2023-06-14,0.001190857875772,-0.0038576404318855896,-0.0036965896723375026
2023-06-15,0.012397639416114048,0.011490036661574735,0.01099798748788148
2023-06-16,-0.003392754179845192,-0.00035255201546566847,-0.00233875565511994
2023-06-20,-0.005188185500214271,-0.009900959049575143,-0.007832314473782865
2023-06-21,-0.005123747655514155,-0.004001296827930446,-0.0017123229829437263
2023-06-22,0.003609693291040994,-0.001616268336415028,-0.003480072799592527
2023-06-23,-0.0075599642619158525,-0.01482159065818414,-0.01209325859577163
2023-06-26,-0.004085778260096928,0.00891042104919574,0.006493877749613775
2023-06-27,0.01096328574080041,0.015594703944174861,0.013063577333090116
2023-06-28,0.0005043904900525753,0.002672605202113565,0.005732284671525557
2023-06-29,0.0039414285386147885,0.008405532362402726,0.007725448560145599
2023-06-30,0.011800689324597657,0.01277909844483445,0.011661731830280943
2023-07-03,0.001150514347524556,0.0011803572642781319,-0.0019095386241646639
2023-07-05,-0.0014871898869548428,-0.004573459211797349,-0.00538932817317921
2023-07-06,-0.007830659174571375,-0.009032055668857019,-0.01102486516032496
2023-07-07,-0.002524678160445548,0.009907303126343005,0.008504435481579531
2023-07-10,0.0025310682932881967,0.014855870756083349,0.01189923032170568
2023-07-11,0.006368557521710949,0.012406053669872033,0.008583594081626244
2023-07-12,0.008045925055382819,0.004400084402264726,0.0053762849340186275
2023-07-13,0.007936863817788131,0.010832888992898318,0.007543443014373633
2023-07-14,-0.0006228312128094826,-0.005032131371826544,-0.001811679365010011
2023-07-17,0.0034722222222398624,0.00932319401247538,0.009319939492069598
2023-07-18,0.0074305740394726705,0.00949956540331294,0.008325160569155634
2023-07-19,0.002223738963974542,-0.007657876768284644,-0.007060481519448726
2023-07-20,-0.006634446397279836,-0.013102149641373507,-0.008737516487796713
2023-07-21,0.0,0.005480266803598078,0.0032367332607615494
2023-07-24,0.0044672475564937475,0.0021928272151860552,0.008259849947356315
2023-07-25,0.002730074856863718,0.016206320832497526,0.013408941024029177
2023-07-26,0.00015369752323413088,-0.004855323899647124,-0.005242087554146125
2023-07-27,-0.006629931285902835,-0.009345016463044023,-0.01974010655498552
2023-07-28,0.009790271608179912,0.004749107434820732,0.004971867372360761
2023-07-31,0.00190405322613163,0.005328871372188449,0.0073842117851964945
2023-08-01,-0.0028615740843461746,-0.0020923599305922246,-0.0020923599305922246
2023-08-02,-0.013910795653704788,-0.013520405729859977,-0.013520405729859977
2023-08-03,-0.00286583875763613,-0.007753521538357012,-0.007753521538357012
2023-08-04,-0.004522769806588056,0.005879441231811999,0.005879441231811999
2023-08-07,0.008728542333474199,0.01626731117598558,0.01626731117598558
2023-08-08,-0.00434869428237028,-0.007047910046120043,-0.007047910046120043
2023-08-09,-0.006685236768906533,-0.0007952427899816764,-0.0007952427899816764
2023-08-10,0.0003589455974466471,-0.0037283583613216607,-0.0037283583613216607
2023-08-11,-0.0005830773026750391,2.951368668138222e-05,2.951368668138222e-05
2023-08-14,0.00552002692691711,0.006405924889484761,0.006405924889484761
2023-08-15,-0.011648925487015904,-0.011184943855875942,-0.011184943855875942
2023-08-16,-0.007338165232861238,-0.01018190743931592,-0.01018190743931592
2023-08-17,-0.007619870803519335,-0.022256439153740922,-0.022256439153740922
2023-08-18,0.0004813312247562429,0.006903249177512673,0.006903249177512673
2023-08-21,0.006506300114513364,0.006714153618212671,0.006714153618212671
2023-08-22,-0.0027086083670978534,-0.00013238043383386757,-0.00013238043383386757
2023-08-23,0.011137738217440907,0.014318149804782767,0.014318149804782767
2023-08-24,-0.013859106606673555,-0.016894375802007765,-0.016894375802007765
2023-08-25,0.007049829476587055,0.005261336662282524,0.005261336662282524
2023-08-28,0.0063413414550945735,0.012100139465808369,0.012100139465808369
2023-08-29,0.014454783629933576,0.014396194915491482,0.014396194915491482
2023-08-30,0.004118799536762419,0.0029663148647180674,0.0029663148647180674
2023-08-31,-0.0014633821864962204,0.0018407032773253619,0.0018407032773253619
2023-09-01,0.0018652159431291615,0.0063903122424587965,0.007264121013320846
2023-09-05,-0.004321904297545975,-0.0007915794290658475,-0.0011452324719451235
2023-09-06,-0.006722464606984668,0.002641632797305305,0.0028176224564684165
2023-09-07,-0.0030702344134149184,-0.0005302574033728687,-0.0005307681836050906
2023-09-08,0.0015061256604080864,-0.0007239472373632098,0.00015206581409222815
2023-09-11,0.006576584665023866,0.013384180109498182,0.013251262643310972
2023-09-12,-0.005485561378036796,-0.0021937354686540123,-0.0027853336729451676
2023-09-13,0.0011659454247137102,-0.004003207839157508,-0.0027710697545803246
2023-09-14,0.008622427269339594,0.007915030240561506,0.007533112162990597
2023-09-15,-0.012005575539490332,-0.013599613609143427,-0.014253517110282634
2023-09-18,0.0005864176646432906,0.0020398397879319748,0.0036014718675002506
2023-09-19,-0.0020738002390792154,-0.005409883960933871,-0.005702288303825598
2023-09-20,-0.009193377154354643,-0.006474583581305729,-0.007542292096128336
2023-09-21,-0.016528360386664054,-0.020981570183038548,-0.019848528320262793
2023-09-22,-0.002248545399575197,-0.008263226972279283,-0.006718665514395263
2023-09-25,0.0042051949257977395,0.002550575077550133,0.0034653328852975234
2023-09-26,-0.014691252342384442,-0.010965115358589697,-0.011317796616815414
2023-09-27,0.0003991734760921961,0.003667697000709869,0.006835765417229557
2023-09-28,0.0057974416147128505,0.005382977273848212,0.004872055450985182
2023-09-29,-0.002426957901602411,-0.009227401308434292,-0.010349426708141663
2023-10-02,-0.00039767942359447694,-0.0037166129387476102,-0.00273372169548426
2023-10-03,-0.013386066321926404,-0.021898517409979952,-0.02052076520983677
2023-10-04,0.007281956403190737,0.010295328651046856,0.010167337563248705
2023-10-05,-0.0003767720057072932,-0.0008371480483209233,-0.0020808063960748298
2023-10-06,0.011872791519260462,0.019969184487385973,0.01983836386718362
2023-10-09,0.0064021976999366625,0.007098336720659405,0.006600993814911704
2023-10-10,0.005204839343929901,0.00545749447892402,0.0060315521322954375
2023-10-11,0.004096285727446913,0.0057694699344285946,0.004096326601187616
2023-10-12,-0.006096442977522654,-0.008351983219338823,-0.008018055742167653
2023-10-13,-0.004980860582051605,-0.0039181555886677825,-0.0032373740344246453
2023-10-16,0.010521436848172305,0.01091486164311162,0.01140467261592837
2023-10-17,-4.586735163258915e-05,0.008603531314345159,0.00810718717014577
2023-10-18,-0.013325076831330773,-0.01065724514272184,-0.009411491366056948
2023-10-19,-0.008786406638550126,-0.01261732068714282,-0.011764072388845472
2023-10-20,-0.012288066036835299,-0.018121910886470395,-0.018517506263077334
2023-10-23,-0.001733184548435851,-8.229348386142932e-05,0.0013163788261702275
2023-10-24,0.007539361651398568,0.018662402034285666,0.016669104748229104
2023-10-25,-0.014352146920477704,-0.020941254451657006,-0.028038137647611882
2023-10-26,-0.011974613818746871,-0.018398823690884195,-0.016988415627637525
2023-10-27,-0.004532783904931503,-0.01287695383404616,-0.00866130792846125
2023-10-30,0.011955780656325521,0.012943630382053109,0.013330690024379812
2023-10-31,0.006280228109410313,0.006285434430024496,0.0066749228500307305
2023-11-01,0.010664753706520536,0.02790091412441333,0.03059380199940376
2023-11-02,0.01916434013153756,0.0004149278475723108,0.0016482686177181737
2023-11-03,0.009123409787266334,0.04306733069475921,0.022100374010672264
2023-11-06,0.0023004900043319676,-0.002428587594404387,0.0012054062406277148
2023-11-07,0.002846060272334139,0.005956962560012314,-0.0008390745648341858
2023-11-08,0.0007323827615188794,-0.00559906637249006,-0.005760063902124248
2023-11-09,-0.007798742138404147,-0.0029277541455147056,-0.0023916763514659992
2023-11-10,0.015604831274129705,0.017913973784204555,0.016350312003105875
2023-11-13,-0.000953223939348935,0.003662825542285065,0.007815408074318688
2023-11-14,0.01940071332814841,0.03572858258816789,0.020925993224492616
2023-11-15,0.0021170859983064005,-0.0034922328293785286,-0.01069587458969703
2023-11-16,0.001223091976530144,-0.015066211589395275,-0.015462844141002487
2023-11-17,0.001243808719893158,0.009888015058523106,0.00718888985621733
2023-11-20,0.007697597551044266,0.016892307743991197,0.009508586956886755
2023-11-21,-0.002179368643577928,-0.003308066289162615,0.005283569418147572
2023-11-22,0.0038608334989029824,0.00505678531207744,0.006394967314659329
2023-11-24,0.0006153575666536515,0.004757536398136609,0.0064228009265357225
2023-11-27,-0.0018010103227110719,0.008136759514603666,0.008524484478481299
2023-11-28,0.0009901425804805797,-0.004100050792447086,-0.006102198911197333
2023-11-29,-0.0007034049194171166,-0.000949395837211853,-0.0006307115289078129
2023-11-30,0.003937440883297727,0.0047938466044692325,0.010293007596396744
2023-12-01,0.005915863277748512,0.027629473822406762,0.026314004374238403
2023-12-04,-0.005249401001810816,0.010696693629370913,0.011233244389279185
2023-12-05,-0.00019707022263404372,-0.0053766150746618726,-0.008509111936997927
2023-12-06,-0.004029785370175509,-0.013428853629153295,-0.015567026209614612
2023-12-07,0.0076303984517798185,0.008429982606055755,0.007288932361947267
2023-12-08,0.004299151081354369,0.01091571674275851,0.011772888064581056
2023-12-11,0.003889613211776055,0.012254663279580384,0.010750127313638605
2023-12-12,0.004567198424092478,0.003494730257282243,0.0017635990811961885
2023-12-13,0.013790131437223074,0.030660791776528834,0.03074446779265623
2023-12-14,0.0032093517534059757,0.008736011521249977,0.014367310351902533
2023-12-15,-0.001639641109272727,0.0073362755273073035,0.007641412984585618
2023-12-18,0.005625039950660771,0.015702552692739184,0.01603649210349282
2023-12-19,0.006080894972058104,0.015197922756483573,0.013891888442608713
2023-12-20,-0.013857299300826131,-0.023859083200719958,-0.02341096080974158
2023-12-21,0.009481911758441708,0.018891195816283728,0.01921316507312319
2023-12-22,0.0020097313306257636,-0.010543493104658075,-0.010189278217688736
2023-12-26,0.004222527182483393,0.0017042896195224597,0.0029803188408330417
2023-12-27,0.0018080521393486482,0.0013622856907194115,0.0010492705612661912
2023-12-28,0.0003777465318968165,-0.002136376439706478,-0.001717795505114084
2023-12-29,-0.0028949631834624956,-0.007958013506102425,-0.00839307640036423
2024-01-02,-0.005596347646894095,-0.026606693455254387,-0.023947907216430857
2024-01-03,-0.008166719559829061,-0.019464952442038688,-0.018893931689455183
2024-01-04,-0.0032210584697616174,-0.002647367823897751,-0.0025926278435962078
2024-01-05,0.0013696284881818954,-0.00031264759993184784,-0.0005586612409929969
2024-01-08,0.014275944605945945,0.02345977050767663,0.021156194420732827
2024-01-09,-0.0015170670037194522,-0.0014110514524913415,-0.0023352348812745068
2024-01-10,0.005655440195929895,0.004889316073355966,0.003795120542203257
2024-01-11,-0.0004406580493951928,8.204751304674443e-06,0.0006227892467613348
2024-01-12,0.0006927679225954275,-0.007076428943102643,-0.00804776637048851
2024-01-16,-0.003671225979608228,-0.0036994219663372694,-0.004585899352575352
2024-01-17,-0.005558713915826741,0.002702599712514764,0.0028057226347178777
2024-01-18,0.008892841262970519,0.008587617917531487,0.008322661452697555
2024-01-19,0.012466158786004433,0.017034194067388885,0.017271438968040932
2024-01-22,0.00211429637458993,0.016007720323870024,0.017002884673266085
2024-01-23,0.0029165373875896794,-0.010356095071393583,-0.010011974906309477
2024-01-24,0.0010930990387889583,-0.014283064552482296,-0.014581984600425304
2024-01-25,0.0054389254002837895,0.0033883172139184256,0.0054007010954209254
2024-01-26,-0.0012704137039848407,0.007551050535813977,0.006545305834136286
2024-01-29,0.00791941076291569,0.021671914596344623,0.01751588822296306
2024-01-30,-0.0007735054044331058,-0.006324848295947574,-0.0064894460558231806
2024-01-31,-0.016317301228246928,-0.017822787380565898,-0.01864651805504131
2024-02-01,0.013088137839585956,0.0231890009453942,0.018750005691497373
2024-02-02,0.010527391659795438,0.006104752607035459,0.0056664097893767045
2024-02-05,-0.0036411449377249383,0.016333560432137156,0.0009315614347728543
2024-02-06,0.0029032585524964016,0.017875778378976807,0.003353501624193367
2024-02-07,0.008340418640384595,0.009227648170473383,0.007434082150183721
2024-02-08,0.00044167837787734143,0.011983970429822268,0.0034135146664455718
2024-02-09,0.005779418847253082,0.0067822129770382395,0.0010084037022153884
2024-02-12,-0.0004389465283733962,0.008322588219793571,-0.005154667121962054
2024-02-13,-0.01377300491044453,-0.006798014687350751,-0.00538333944592443
2024-02-14,0.009087597150285065,0.021897910868731545,0.007285171701000361
2024-02-15,0.0068997332370910325,0.03360322848339674,0.018558846227647533
2024-02-16,-0.004979980478537094,-0.03413709147471118,-0.014711642543505168
2024-02-20,-0.0055053952872843315,-0.007051494048390651,-0.005470475287455701
2024-02-21,0.0009058700379307449,-0.010360354620186377,0.0004667912166318566
2024-02-22,0.0206954807826516,0.056829670675843554,0.022846937865525923
2024-02-23,0.0006896551724788758,0.01493796766746454,-0.004121128662423834
2024-02-26,-0.003662498769262279,-0.007017741758157538,-0.009696759293226742
2024-02-27,0.001857744224166069,0.0279477735051964,0.01595685724593861
2024-02-28,-0.0013216814946109823,0.012456039080411097,0.026934821271354954
2024-02-29,0.0035949907163690398,0.007359478010712284,0.003508630652886436
2024-03-01,0.009388285309273714,9.711876338723883e-05,0.000962045372306109
2024-03-04,-0.0010724383346966126,0.011472137357180183,-0.006749253762312913
2024-03-05,-0.00999414405635679,-0.006416605985874336,-0.011632004411770817
2024-03-06,0.0050672345124751494,0.009792902048134102,0.006971051648805971
2024-03-07,0.009926434526657424,0.0075373328883625275,0.008969093809989339
2024-03-08,-0.006002214409167372,-0.0023307744443369915,-0.001555923747843946
2024-03-11,-0.0008598452277392976,0.00028951966980010884,0.005525040590713604
2024-03-12,0.010757314974191523,0.02227086563626071,0.014944632925968067
2024-03-13,-0.0015673981192698694,0.0021280559863293695,-0.0018411759342532145
2024-03-14,-0.0019768591197038,-0.004199889487819886,0.001650110243229086
2024-03-15,-0.00684544713063262,-0.008911052727553694,-0.006006486735057872
2024-03-18,0.005943157522942721,-0.0007794782759514847,0.009649477218582628
2024-03-19,0.005557072105502936,-0.0066280896821054,0.002343369459858303
2024-03-20,0.009249384343827938,0.005695356218297755,0.007087029261992452
2024-03-21,0.003304641869087188,0.007656774672955127,-0.00019785937886030998
2024-03-22,-0.0018958253541343506,0.0004888197307880593,0.00030106477353979426
2024-03-25,-0.0027628019417765826,0.008250305450626551,-0.001444445096420799
2024-03-26,-0.0018469707755640608,0.0005683230214954317,0.0011134305341133134
2024-03-27,0.008403847265931796,0.003207031640605252,0.0005737042386237733
